text,label
makanya enggak suka banget kalo sudah ikut campur karena bukan bikin benar dan menenangkan malah campur mencampuri makin awur awuran i lost respect tapi you since years ago sok shut up,0
daftarkan diri kakak buat raih kesempatan menang puluhan juta cukup modal saja daftarnya bisa pakai rekening apapun tanpa dipungut biaya admin untuk daftar klik link disini ya,4
iya mau kelarin suka banget sama adaptasinya karena kebetulan director favorit gue wes anderson tapi belum sempat pakai kotep begitu memang nanti rapi haha semangat benar juga terima kasih idenya kamu biasanya journaling tentang apa,3
malu banget jatuh di parkiran,1
liatliat tweet jangan kaget jangan anggep alay namanya juga bot jangan menyesal sudah baca entar gue kasih panserpis kok botbot,0
me tapi kazuha ganti yae alias takut tapi tetap percaya diri,1
bismillah desiliun tapi takut berat nanti hisabnya hh,1
ada loh banyaakk tinggal kmnya saja yang enggak usah mancing atau enggak gubris pas obrolan kegitu tapi kalo aku enggak bisa kayaknya soalnya aku suka ndusel dan peluk aku manjanya poll kalo sama orang yang kurasa nyaman kecuali cowonya tahan nafsu kalo aku ndusel,3
kadang suka emosi baca beginian tapi orang goblog memang susah kalo diajak mengobrol,0
sepi tidur lagi ah,4
kalo sudah dekat hari ultah bawaannya makin panik makin ovt,1
iya bestie tapi saya kaya orang bego kalo online ini karena banyak yang positif soalnya,0
enggak pakai nama asli takut teemn rl tau waktu,1
menetapkan menonton movie terbaru spiderman venom menunggu nanti setelah bluraylegal streamnya keluar saja kapan ya bisa bebas ke bioskop lagi tanpa rasa takut enggak masalah juga menonton setelah hype redah walau mau enggak mau spoiler bertebaran,1
dulu saat gus dur dijatuhkan bukan tidak sedikit yang mencintai dia tapi dia pergi dari istana dengan kondisi serendah mungkin agar yang mencintai dia tidak marah pada yang menjatuhkannya,4
seperti biasa selalu mencoba dari tontonan yt yang viewnya banyak tau taunya kali ini enggak mempan,4
janganlah ucapkan kalimat yang jelek waktu emosi karena kalimat yang negatif tak lagi dapat terganti apabila sekali terucap,4
semoga bahagia di surga,2
ekspresif marah di tl iya ke teman juga iya,0
disini sepi banget,4
event jam berapa sebenarnya semangat ku sudah menggebugebu jangan sampai mengabu,2
gue masih sedih sudah difb base rh tapi gue enggak bisa mengirim arghh benaran saya lebih memilih untuk enggak apa-apa keunfoll sendiri driada harus cari folls diakun ini akun teraman,5
benar lily malu banget deh minim literasi mengira tuh paling muda ternyata muda dari kakak terus mengira tuh ada nnya taunya dia menulis kurang huruf n bukan ada nnya malu banget,1
katakata indah cinta satu hal yang tak aku suka tentang cinta semakin aku menyangkalnya semakin dia membuatku jatuh cinta betul,3
rumah sepi nih,5
wkwk gapapa kok sedih kayak begitu wajarmending menonton moment bawa deh sekarang wkwkw kalo enggak rewatch getheer,4
memang emosi,0
aku sangat bodoh saat aku tahu aku jatuh cinta denganmu dan terluka karena aku tahu bahwa itu akan siasia saja,5
word cant describe itu gue suka banget sama baca sekarang ini top anime kesukaan gue sih,3
pagi pagi deh marah marah,0
dimesjid jaga jarakdi mall desak desakandemi kaos rebutan wooiiudah masih juga tolol,0
sange sama perempuan lain puasa tahan diri jaga pandangan bukan poligami bangsat lo miskin tapi gegayaan poligami tuh bagaimana ceritanya nanti istri jelek enggak keurus karena lo enggak kasih duit langsung ditinggalin heran gue kenapa lakilaki punya otak enggak dipakai deh,0
nih nhapa sepi amat deh ngeri,1
sedih juga ya kalo mau terangan bucinin saja bisanya di priv,5
mari kita lihat manusia tolol,4
dih lu yang menyebalkan bego,0
ini tuh berdasarkan pengalaman pribadi gue btw memang memalukan and bodoh,4
semangat ay,2
kok sedih banget diisi ciba biar enggak kosong,5
kata bang koi itu yang suka komen kpop plostak plastik plostak plastik itu sudah kasih kerja ke berapa orang ya,4
lagi rame kalo suami boleh pukul istri ya kalo pukul bercanda enggak bikin lebam aku sih biasa saja tapi aku tipe orang yang gasuka disakitin jadi kalo aku dipukul kupukul balik soalnya sayah semasa hidup enggak pernah pukul aku marah saja enggak pernah karena aku anak satunya,0
album sih soalnya suka banget sama deg annya pas unboxing dan aku tipe anak yang koleksi album,3
ya allah marah betul tengok video nih,0
fasenya begini tibatiba mood melownangispengen marah tapi enggak bisagrutuntr pura pura biasa ajantr akhirnya pengin mengomong terus sampai capek baru nanti biasa lagi,5
suka banget sama lagunya langit biru selalu indah disana,3
huwaa anjir kaget dan senangggg banget kakak gue pulang kerumah skskw,2
ayo yang lain juga boleh new acc nih masih sepi,5
semangat tetap sehatt,2
sarapan dulu dong biar tambah semangat,2
ramah tamah rajin marah tak mau mengalah,0
tuhan selalu memilki cara untuk membuka matamu atas orangorang yang berusaha memanfaatkanmu jangan pernah ragu akan hal itu,4
jeje galak banget gua takut,1
ini rame banget urang suka ge pas kira bocil wkwkw,2
oh hari ini tumben masih sepi wkwkw,4
waktu punya ld belum pernah deh iseng kenain ke air wkwk takut,1
benci banget sama diri sendiri gampang menangis kalo mengobrol sama orang tua,0
yaallah kabar baik bismillah yaallah ini jalannya,2
dibilang sedih ya pasti tapi bagaimana pun harus terima dan dukung denise enggak mau lama sedihnya karena cewek ini juga butuh dukungan kita lockeys kuat,5
suka banget makan sate ayam,3
aku belum jadi sekolah ilmu komunikasi politik saja sudah banyak banget yang enggak suka ih hinaa banget aku kayanya,5
wah timeline saya masih sepi sekali menyapu timeline,4
gawajib nder apalagi maaih bisa jangkau materi dari guru semangat sekolahnya,4
lagi marah wkwk,4
aa sedih,5
baru menyadar kalo jomblo itu tak selalu berarti sepi dan pacaran itu tak berarti selalu happy,4
begitu juga enggak masalah sembuh sendiri kah sama sekali didiamkan dan dibawa untuk aktifitas biasa hatihati nanti bisa radang akhir pekan ayuning sudah ada rencana apa,4
kamu saja yang tolol bin dungu,0
yang hari ini selalu marah marah pasti dia pens emyu,4
namun waktu kamu kembali untuk mengikuti gp ada perasaan senang sedih khawatir karena jauh dari rumah karena adanya rasisme karena situasi cn kira namun disana kamu bisa kembali membuktikan kemampuanmu,4
yakan demen muji tapi dipuji balik malah malu demen menatap mata member giliran ditatap balik juga malu sendiri cekidaw,1
jarta sama ael pagi pagi sudah bikin emosi anjing,0
mau ikut komen takut tambah dewasa,1
sahabat adalah mereka yang mampu mengeluarkan kemampuan terbaik yang ada dalam diri kamu mereka yang selalu berimu semangat,4
jadi bakal lebih bagus kalo lu minat baca dan suka sama b ingg karena sumbernya juga kebanyakan berbahasa inggris kalo lu malas hafalan atau benci banget sama banyaknya teori karena awal lu masuk saja lu bakal berkenalan sama teori teori umumnya tokoh tokoh psi,4
sekarang baru lu semua bikin gerakan cuci tanganbelajar dulu sana sama dokter odgj enggak tau malu bangsa ini,0
jeyop kamu itu ceriminan diriku terus hidup bahagia ya sampai akhir hayat kita jangan sampai sakit sehat terus makan yang banyak terus ciptakan karya yang luar biasa sampai ketemu ditahun berikutnya,2
baunya busuk banget sumpah enggak tau kucing gue nih punya dendam apa sama gue pokoknya tiap dia kentut pasti dekati dan sok manja aslinya kentutt,0
enggak nikah saja aku kalo nurutin ini maaf saya cuma wanita biasa yang kurang ilmu agama,4
bego sama cinta kadang beda tipis ya,4
malumaluin punya teman kayak lo idiot,0
pas cheongsan peluk onjo demi allah gue sampai teriak jangan pergi ahelah terus menangis pas namra mau gigit onjo tapi gajadi itu kan namra teriak frustasi banget sampai merinding gue karena enggak tau ya sedih begitu pas anak nyamperin namra di rooftop gue menangis,5
suka banget sama dialog ini simple tapi ngena buat gue pribadi harus diabadikan ckrek,2
aqil lagi kurang enak badan dari kemarin siang dia pilek kasihan malam susah tidur karena mampet,5
ya serius enggak masuk mengsedih samasama hydra semangat ya,5
disini taehyung enggak salah sih menurut aingmasalah marahwajar refleks karena melihat jisoo begitu taehyung juga wajar kan ya lebih fokus ke hanna sementara karena keluarga nya di sana dan kurang fokus ke jisookrna kalau kebalik bisa ketahuan dong taehyung juga berusaha nanyakn,4
sdf rek info sarapan pagi seng enak wkwkw,2
pagii semangat juga ya,2
nyaris banget tapi bersyukur banget sih kaget saja lihat nilainya wkwk,2
ada dan pernah mengalami lebih baik memang diakhiri saja wkwq,4
duren kalo langsung enggak enak kalo olahan baru enak takut cium baunya,1
ini pasti type buyers yang ribet aku enggak kasih proof kok bilang aneh lagian setiap seller punya suka sendiri kali kalo enggak suka mah tinggal skip ribet banget bikin kesel dulu,0
baik lah begini contoh yang baik nanti saya bagi upeti ya diam diam saja,4
yuhuu semangat pagi yaww kak dan happy weekendd yn,2
assalamualaikum semangat pagi semoga hari nih diberikan rizki yang berlipat ganda amin semoga dah rejeki dan kabar baik di hari nih amin,4
apa saja sih masalah kota ini kok suram banget kayaknya,4
terbaik jadi kangen banget mau menangis huee walopun beliau suka marah terus kadang cuek tapi perhatian banget nomer satu ibu aku terbaik sayang ibuk perhatiannya itu yang langsung aksi begitu lo walopun tanpa kata kata hihi terus kalo lagi mood cerita asik banget pokoknya kangen banget sama ibuk,3
dibalik perkataan aku baikbaik sajaa selalu ada airmata yang meredakan segalanya dibalik tulisan indah selalu ada hati yang terlalu berantakan menuliskannya ada masa lalu yang setengah mati dikuburkannya,4
serius enak mas jadi nya empuk banget dan waktu di goreng minyak dia enggak minyakan jadi keset begitu,2
menghindari perzinahan kok poligami sih tolol banget goblokkkkk makanya titit nya enggak usah gatel lihat perempuan tetangga,0
sebuah pengalaman luar biasa untuk menyaksikan bahwa teknologi masih belum ada apaapanya dibandingkan gejala alam,4
gemas kalau lihat kamu malu malu mau saya kekepin seharian,2
ya chiyo adek lo tuh sukanya apa deh she asked well he already knows that yuzuha had a certain feelings towards his sister apa saja dia sih suka asal enggak lo kasih beling saja adek gue bukan ahli debus lo tau kan,3
jangan ngira gue nge delive doang enggak balas chat atau enggak chat duluan itu artinya gue enggak suka sama lo gue suka banget memang pada dasarnya gue orangnya gengsian dan malesan saja,3
aku pikir aku salah makan atau apa karena aku sendiri kadang suka bandel kalo urusan makan jadi aku pikir maag biasa tapi pas diperiksa itu katanya lambungku infeksi mana obatnya banyak banget hiks terima kasih banyak ya kamu juga sehat terus,5
gua benci dimana setiap gua mulai suka sama orang kenapa orang itu seakanakan menghindar,0
terima jasa menghibur biar enggak sedih,4
rasa macam terlalu bodoh untuk law nih nk ambil course lain lagi lah bodo keje grab je lah,0
emosi nya sampai ke kita ya nder pas menonton,4
hari ini belum ngerjain tugas samsek malas banget takut numpuk tapi malas,1
belum sih mau zoom dulu sedih karena sabtu enggak libur,5
enggak enak banget bangun bangun badan panass,5
deh bodoh deh relax nanti sendiri sakit,0
yang biasanya pendiem banget kalo tibatiba oversharing itu kadang suka enggak kekontrol terus akhirnya menyesal sudah cerita jadinya takutan,1
hapuskan semua gelisah,4
alina kalo ada cowok yang suka sama kamu tapi kamu enggak suka dia tolong ditolak halus saja jangan diphp ini aplg dibuat nyaman terus ditinggalin,3
pertama suka idolnya tsukipro itu dari di butai tsukiuta suka banget six gravity baru deh mendengarkan drama celana dalam dan menonton animenya lalu menjalar ke grup lain kayak solids growth vazzy dan infinit,2
air cukup deras membawa material potonganpotongan kayu,4
aku meriang jadi enggak menonton juga sedih,5
alah cuma bisa memenangkan pilkada lewat isu sara saja kok banggatrus kerja nyatanya yang paling kelihatan adalah klewar klewer berkata katatapi buktinya seperti rumah dp,4
please jangan buat gue emosi ya pagi pagi hey para homophobic,0
enggak ada aneh orang mah suka cerita mimpi ini mimpi itu gue malah jarang banget mimpi ada bagian malam itu mimpi mimpinya juga suka enggak jelas jadi pas bangun gue lupa tapi agak terkejut begitu,4
habis menonton hole live suara courtney stabil banget kalo kelakuannya normal mungkin gwe sudah ngestan,4
jangan bodoh merasa baik baik saja seakan tak perduli dasar bego,0
kanye nih kenapa suka banget nyenggol yang lagi naik deh toxic anjing,0
punya gasi lo teman yang datang pas butuh doang giliran kita yang butuh dia malah menghilang kayak diculik setan pagi pagi dah buat emosi saja anjingggggggg,0
sender selamat pagii selene mau ajukan sih tristan karena cocok sama kriterianyaa bisa jadi broboyfie kamu suka kasih hugkiss suka banget kasih afeksi he is full of love and very affectionate penyayang banget banget dan perhatian he will take care,3
emm hampir setiap waktu begitu sampai panik,1
suka nih yang bikin emosi begini jadi tag aku dong kack,0
ya sedih karena makanan cukup buat sehari satu orang nag,5
padahal gue enggak stan secret number tapi kok ikut sedih dengar denise keluar,5
santai gue juga gagal tadi lur habis ini kita makan deh biar enggak badmood,4
gua suka banget di organisasi yang sekarang karena orangnya kalo mengasih kritik pasti membangun dan penggunaan bahasanya pun dipilih seenak mungkin kayak walaupun halus tapi tetap menohok sih tapi benar bikin gue strive for prefection,3
enak banget aku kayaknya maret sudah uts tbl tbl,2
sorry tapi kenapa takut eh kalau cert mysj jadi putih as long kita bertegas deh amik dose should be fight jela balik kan even kj ugut macam itu,4
ah takut,1
kalau yang cuma kembang tahu doang aku belum pernah coba tapi pasti enakduh lupa namanya,2
roti tawar pakai mentega enak juga,2
kok om sih gugup,1
gue kecil kenyang banget dipukul ibu gue tapi sekarang gue bercandaannya suka manggil manggil dia memakai namanya doang habit keluarga beda beda,4
ini gua ketawa banget lihat komennya lu membedakan bang mana yang dekat sama yang kagak lu kata exo berteman cuman satu tahun dua tahun kagak anjr wkwk suka duka sudah di lewatin sama ngejokes begitu sudah biasa lah notabenya yang baru kenal sudah sokap lollu pikir sendiri saja apa bedanya,2
hehe have a nice dayy semoga hari ini dapat kabar baik,2
ngopi enak,2
karena sehat itu kenikmatan yang luar biasa yuk bergerak biar sehat,4
rame apa sepi nih kasih info yang jelas kenapa,0
nanti dll takut orang bayar utang mamakku,1
sejak membaca kalimatku tershare sungguh perasaan takut yang menghantui di saat keluar malam hari lewati jalanan sepi sunyi dapat memudar saya membawa ponselku memotret ngetweet lagi di area terang lampu sesudahnya dapat pulang berharap selalu aman tak apess,5
hihi ada ada saja,4
bukan lockey tapi ikutan sedih lihat denise keluar dari sn dan enggak perpanjang kontrak sama agensi terus mengasih ini buat fansnya,5
kaget indikasi tidak menguasai persoalan dan tidak memahami perkembangan,4
iya benar banget nanti siang ku pesan,4
hahaa betul biasa memang lagu untuk final year,4
takut kemalingan,1
aaaaaaaa ayang deh sembuh alhamdulillah jimin menangis weh rada trauma kalo dapat notif dari wvtp alhamdulillah dapat kabar baik,2
habis lihat berita denise sedih amat deh padahal vocalnya paling bagus di sn,5
semangat kerkomnya ayra,2
buat yang suka wangi kelapa smooth rileks begitu pasti suka yang vs coco sleep sama coco zen asli calming banget wanginya pas dipakai agak watery dan hasilnya ngelembabin banget def my favorit i di repurchase ini gantian,3
mungkin lain kali dia bisa menyatakannya secara jelas walau begini dia cukup senang semuanya tenang sampai matanya bertemu dengan mata inupi yang baru saja datanginupi terlihat marah dan kesal dari tatapannya saja draken sudah tahu ia berdehem kecil namun draken,4
kepikiran bikin beginian dari kapan tahun karena merasakan susahnya cari peralatan bayi tapi dipakai cuman sebentar tapi lihat kondisi daerah sini enggak memungkinkan banyak yang sepi jasa sewanya agak meragukan,1
hmm romannya enggak enak ini,2
enak banget kalo gerimis begini alun sepi jadi bisa dikit buka masker gerimis,4
i play both tapi lebih suka the electric one karena amp sempat rusak jadi sudah lama enggak main tmi when i was ini a band i play the keyboard though oh duaduanya sudah gue baca your letter tuh artnya bagus banget,2
kalo tae sampai nge post ulang foto yang diledekin seokjin i get itu tae kenapa itu sedih banget buat kamu,5
another manusia tolol yang cocok dikebiri,0
jangan takut mencinta hanya karena pernah terluka cinta sejati tak datang begitu saja tapi melalui proses sedih dan tawa bersama,4
sedih tgok vdeo rayan itu semoga selamat semuanya,4
menjadikan seseorang sebagai rumah kedua setelah rumah pertamamu gagal menjadi tempat ternyaman untukmu pulang adalah kesalahan terbesar karena seseorang yang kau jadikan rumah keduamu itu bisa pergi kapan saja tanpa kau tau,4
sedih banget dah kucing gua ada tuh yang selalu dilepas dari kecil tapi ya selalu ingat pulang karena mereka memang enggak suka main terlalu jauh dari rumah begitu,5
asli asli tolol banget gue yaampun,0
sedih banget plss get well soon dayeon,5
jadi ingat author yang ngedrama dulu eh gila gue mengikuti banget hahah karena karya nya sih sebenarnya makanya gue suka,3
kadang suka mengkhayal nemenin doi wisuda beh bahagia banget kali ya rasanya wkwk tapi takut juga kalau pada akhirnya bukan aku yang nemenin,1
gue bersyukur banget kalo lihat ada cowok yang stand with the victims karena sesama cewek saja kadang suka ngejatohin victims dan bilang gue juga cewek tapi gue enggak begitu,3
bos aku kalau bad mood suka marahmarah enggak jelas untung aku tidak baperan,4
rehat sejenak dulu kok kalo deh full gaskeun lagi biar enak,4
sesiapa yang membuat ibu dan bapaknya gembira memberi keridhoan maka sesungguhnya ia mendapat ridho allah swt hadis riwayat bukhari perjuangan penerapan syariah,4
hi gue suka banget final chorusnya,3
lama lama gue sedih benaran anjir lihat emyu,5
cewek kasih barang bagus hanya ke cowok yang dia ada rasa,3
saat ini kamu sedang lelah sedih hingga kecewa karena setiap hal yang kamu perjuangkan tidak pernah sesuai harapan,5
gue buka twitter tumben teume sepi yang nyapa pagi taunya pas buka pesbuk pada nyapa pagi disana semua anjir mengakak benaran hijrah,2
anjir gue sakit tenggorokan enggak enak badan tulang linu jadi mikir kena cvd ngeri,1
enggak enak badan,5
mana katanya ngehargain keberadaan gue kalo meminta saja maunya diturutin giliran gua meminta enggak diturutin giliran gue marah gue juga yang salah hadeh yaallah,0
bangsat ntarnta pasti menangis haha pengecut nada tolol mati saja lo,0
acc real sepi yuk join admin member baik hati dan tidak sombongb,4
gagal menjaga emosi di kata terakhir,5
ah jimin sudah sembuh senang banget,2
sedih dahla yen pun mahal ibarat beli usd,5
nah ini yang gue ksl gue sih b saja lah lihat sih bright sama itu soalnya kayak phinong banget tapi yang gue benci kalo kayak begitu suka ngelunjak anjr fan nya mana ngejelekin iwin lagi terus pasti sudah kayak berasa real banget padahal cuman fanservice,0
have a nice day teh semangat banget nih dilihat lihat,2
meminta maaf habis cerita begitu aku jadi bersyukur banget punya bestie dia yang kujadiin tempat cerita sedih selalu ada buat cerita random juga selalu ditanggepin sama dia dia juga begitu ke aku kalo nyeritain pacarnya bisa sampai berjamjam,2
marv tiba kepikiran kan hank pym bilang kalo ant man ini walaupun berubah jadi ukuran semut kekuatan nya tetap kayak manusia biasa ya berarti pas sih scott ini berubah jadi raksasa itu kekuatannya seharusnya tetap seukuran manusia dong tolong jelasin ke aku,4
aduh jangan pjj dong sudah mulai mengerti pelajaran tiba tiba pjj jadi bego lagi entar,0
ralf rangnick di babak pertama kami seharusnya dengan mudah dapat unggul gol dan babak kedua kami juga memiliki peluang kami seharusnya memenangkan pertandingan di waktu normal melalui adu penalti kami tahu apa pun dapat terjadi,4
pacarku suka hilang ilangan tanpa kabar dan kadang ngilangnya bisa seharian begitu nah sekarang dia juga menghilang lagi sudah hari kalo aku meminta putus begitu aku berlebihan kah jujur aku sudah capek banget tapi aku masih sayang,5
sepi aneh kayak ada yang perhatikan tapi enggak ada sapa,1
takut tapi tetap percayalah diri bismilah yuk bisa yuk,4
mereka enggak akan pernah telusuri dengan tuntas makna kisah dan ayat alquran yang disampaikan seperti biasa ambil sepotong ayat lalu sebarkan demi menjelekkan ajaran islam,4
karena mau tidak mau seleksi alam pun akan berbicara tentang siapa siapa saja yang benar benar menganggapmu teman dan siapa siapa saja yang menganggapmu lawan be wise,4
sebelum kita keliling dia chat ini aku memang anaknya suka banget diajak muter muter mendadak apalagi sama orang yang di sayang se simple itu sebenarnya bahagia ku,3
jebal kajja sedih banget pas dia mengomong kayak begitu,5
yang bisa wfh mah enak bang sarkem mana bisa cacat nih kantor gue,0
kok bisa bisanya kaget bukanya ente yang ngawas,0
aku ya standar sih sesuai harga ya jam sudah mulai luntur tapi enak ini teksturnya gampang diblendd coverage ajib,2
bubur kuah kuning ternyata enak banget ya,2
sampai selama rezim berkuasa baju merah super kebal hukum apa kabar koruptor berbaju merah bansos,4
parfume kok enggak ada yang enak sih aromanya,2
bingung menonton skz apa treasure beda bulan tapi takut menyesal karena enggak ada waktu,1
semenjak bisa belanja online beliau suka beli barang yang sebenarnya enggak dibutuhin banget ujung ujungnya disimpe di sembarang tempat terus ibu ngedumel karena jengkel,0
ini enggak pamer pls gue benaran sedih lmao,5
klik pesan ayam bakar lewat,4
agak ngeri ya,1
kejer panik takut kebakaran dormnya,1
suka banget sama chemistry younghyun tapi adegan bdsm nya masih terlalu dasar sih buat dialognya kurang sreg juga samaku cuma ya secara keseluruhan bagusbagus saja,3
mari ngewibu saja,4
malu meminta belikan paket zenius,1
dulu ketika masih sampai suka banget sama lagu ini karena juga relate ya,3
uish kena tarik pt lah bang sem teruk sem tak dapat pt selang satu sem kes aku pointer sem bawah sem tak dapat pt maka survive lah korek saving sendiri tanpa pengetahuan ahli keluarga sebab takut kena marah haha,0
sayanggggg banget,3
entah kebetulan atau enggak setiap gua sudah capek banget ada yang datang ke mimpi buat nannyain kabar haha terima kasih loh kak wooya sudah mampir ke mimpi dan jadi tempat curhat haha,2
takut tengok harga,1
wuihh luar biasa,2
bukan benci tapi lebih ke malas saja sih sama sejarah,4
aib bodoh benar sebelum kata aib itu muncul terlebih dahulu sudah ada tindakan yakni kekejian jangan kau sembunyikan caramu menelaah masalah semisal anak perempuanmu ditempeleng apa kau juga setuju untuk dia bersikap bungkam melapor polisi adalah benar lantas apa bedanya,0
sender ternyata kamu mutualku aku baru sadar suka banget sama karyamu nder aku sering save ini hehe,3
maksudnya apa ya orang ke begini sengaja atau memang bego presidennya anjing,0
makji aku pengin mam mie ayam sudah bm minggu lalu boleh enggak makji takut ileran ini cacingnya,1
garagara f thai gue jadi suka dew sama win mereka tuh ganteng banget skjsjskaksks,3
mau siapapun lawan ina gue tetap takut tembus semifinal pun juga lawan dari grup b seram semua,1
setelah kita ke psikolog biasanya nih kita ke trigger lagi ke masa lalu yang bikin kita sedih takut dll tapi disitu kita juga sadar oh iya ya diumur segitu gue sudah kayak begini sudah kayak begitu,4
mantap banget enak cokkkk,2
alhamdulillah jimin sudah sembuh baru bangun tidur sudah disambut kabar bahagia tuh senang banget sehat selalu ya ganteng ku,2
serah anda mau bagaimana saya cuma pengin kehidupan normal,4
ternyata gue belum jodoh juga sama kampus ini sedih sih tapi enggak sesedih pas gue gagal kemarin akhirnya gue cepat cepat move on sambil mencari kampus negeri yang masih buka pendaftaran,5
baca saja tulisanku jangan baca hati dan perasaanku itu tak penting,4
ngeri amat wkwk,1
guys crush sender jadi sering reply sw senderini sender kudu senang karena di reply terus atau sedih kayanya dia nganggep sender sebagai teman doangbtw kita sudah hampir enggak chatan selama sebulan terus dia tbtb sering reply sw sender begitu,5
jangan marah padanya jika dia tidak lagi peduli tapi marahlah pada diri sendiri sebab ketika dia peduli kamu tidak pernah menghargai,5
yang semangat cantik,2
wonya dia santai tapi kena ke semua otot mantap,2
mark tipe orang yang kalo mengetik huruf akhirnya dibanyakin biar enggak dikira marah ya,4
minderan anjir kalo suka sama orang habis bagaimana ya gua selalu saja suka sama santri dengan fisik yang tidak memadai serta akhlakless begini jadi lebih nyaman mencintai dalam diam wkwk sudah begitu doi pernah lihat gua nyedot tijus memakai selang apa enggak menambah jijay,1
asli enak banget apalagi kamunya sambil desah kencengg uh,2
sabar sabar jangan emosi,0
pindah alhamdulillahga jadi pindah juga alhamdillah tidak ada pengaruhnya pada sytetap mencari rejeki sendiri yang halal untuk keluarga tanpa harus mengiba menjilat mengadu domba antar sesama anak bangsa pesan simbah saya ojo ela eluojo gumunanojo mateni rejekine wong liyo,4
masih kepikiran ji ung kenapa rela suka sama yeon su lama banget ya padahal deh dari jaman kapan tau memang yeon su cuma buat choi ung sepaket pemeran utama enggak akan yang tiba moveon enggak sih orang kayak yeon su eman waktunya mas,1
kangen dunia bxg tapi sudah enggak semangat layarin kapal huftfft,5
pertama kali aku tau exo tuh aku suka banget lihat suho enggak ada jamet sama sekali memang lain ya orang kayak,3
mas ngelonte dulu mas biar otaknya jadi segar lagi bagi orang kafir seperti lu ngewe dengan lonte ibadah yang utama punya tolol kok kebangetan banget sih,0
enaknya tuh makan bakso makji soalnya dari pagi hujan terus pengin beli makan tapi takut tiba hujan deres lagi,1
mungkin karena orang dewasa sudah biasa menahan perihnya kehidupan makanya samponya dibikin perih juga,4
gue jatuh cinta apalagi pas dia suka senyumsenyum sendiri pas sama gue,3
halo haloo jihan disini mau kasih sedikit reminder yajangan lupa bersyukur atas nikmat pagi ini jangan lupa sarapan minum yang banyak jangan sampai jatuh sakit ya mandi pagi biar segar jangan menangis menangis ya semoga bahagia selalu ure magical love,2
sedih doi belum mengucapkan hhuhu,5
aku mengadu ke dia dong tatang marah mengajak aku ke tempat ayato disana dia langsung ngomelin ayato lu jadi ketua kelompok enggak becus banget sih malah anggota lu yang nyariin buat ngajakin kerja kelompok sampai babak belur begini diboongin preman sekolah,0
purapura kaget biar dia enggak malu,4
sudah biasa,4
ayang gue kemanaasiee sepi banget mingyu,5
aku suka begadang aku suka kopi aku suka malam tapi kesukaan terbesarku itu kamu,3
lu enggak malu atau mungkin kalian memang enggak tau malu,1
enggak pernah aku juga sering di sangka line enggak marah kan dia enggak tau nder maklum saja,4
guys kalian harus menonton mpua army sumpahgemes bngttkontennya tuh mencoba eksperimen hng ada di tt atau video eksperimen buat sesuatu gtuklo wksperimennya bhong atau enggak berhasil pasti dia langsung meong kayak marah gtutrs kabur,2
selamat pagi mots karena lagi enggak enak badan makannya beginian semangat,2
done all the rules thanks for the enggak aku ijin ikutan ya wish nya ada di foto takut kepanjangan happy birthday cutest maknanya i love you extraordinary day,3
kelebihan vr aku mah paling suka pakai vr buat nyelem di laut hahaha itu kocak banget anakku suka banget tuh main itu sama bola,3
bangun tidur dengar dua kabar enggak enakin tuh sedih banget,5
memfilter orang orang yang toxic yang suka mengurusi hidup orang parah banget ngerinya,1
enggak terbayang gue langsung panik,1
aku gapaham kondisimu waktu kamu mencari aku buat bincangngobrol kayak biasanya itu kayak apa dan bego nya aku malah ceng ini gabutkasian maaf banget aku enggak tau kamu bakal semarah ini maaf banget benaran aku enggak ada maksud buat begitu aku cuma becanda kayak biasanya begitu,5
sedih ditinggal pendidikan,5
aww malu banget suer,1
enggak boleh sedih ya,4
eco farming punya cerita salam tani makmur,4
kayaknya gue memang harus beneren kudu mendengarkan sih zeco buat kali ini deh wkwk sedih juga deh gue kalo ginigini,5
buset parah banget ya logika ibu ini ini keluarga ibu yang jadi karyawan enggak ada yang merasa keberatan ya dengan kebijakan timpang ini lu cek deh lapangan banyak penganggur pesangon dari perusahaan suka enggak jelas ngomongi jkp enggak semua orang juga mau di jkp sampai kesel gue,0
suka heran sama orang yang sudah ngasu tapi enggak ada effort sama sekali buat mastiin gue sakit ati enggak gue kecewa gakmaksudnyaa lo tuh sadar enggak sih kalo habis ngejahatin gue memang repot kalo kita enggak pernah mengambek sekalinya mengambek dianggep yaudah mungkin enggak mengambek benaran,0
cewek merasa bahagia ketika pasangan menganggap dia ada menganggap dia penting dan menganggap dia cewek satusatunya,4
tapi sedih sama captionnya love my tannie,5
kalau nanti suaranya tetap dapat banyak berarti kalian memang pantas terhina dan jangan marah kalau dihina,0
simpan saja dulu setelah pensiun dari anggota dpr ditindaklanjuti lagi,4
yuk kak tamatin semangat,2
daerah beling yang ada ya namanya juga sih palingmengabdi siap di daerah mana saja mukasongong,4
nyenye enggak takut wleekk wkowkowko,2
tidak ada semangat,4
kalo bocah koar koar kasih bukti saja biar diam gua enggak suka kedamaian,0
mampir yuk yang lagi mencari bacaan angst dijamin menangis karena sedih banget,5
suka banget lihat taemin pakai baju ini cantik,3
tl twt sepi banget kalian pada di fb semua yhh,5
good moawwnnning lets start this sunny morning with happiness bb dont forget tapi breakfast mandi tapi masih kepagian jadi nanti siangan saja di have a nice day bffs semangat buat hari ini yuuuuup jangan lupa selalu bersyukur many people love you,2
nah kalo begini terus terang sama enak ya mas asal meminta bonusnya enggak gede,2
